iter	Logloss
0	0.6807755861
1	0.668512379
2	0.6574929487
3	0.6471630914
4	0.6363391081
5	0.6265083871
6	0.6171086444
7	0.6089844186
8	0.6009091861
9	0.5941653225
10	0.588104938
11	0.5816554217
12	0.5766912939
13	0.5720829295
14	0.5664746584
15	0.561387999
16	0.557271407
17	0.5534677874
18	0.549277323
19	0.5460323446
20	0.5424383558
21	0.539197855
22	0.5371778981
23	0.5348827213
24	0.5325967563
25	0.529971864
26	0.5281792137
27	0.5274394872
28	0.5257896776
29	0.5245690314
30	0.5238302693
31	0.5220533551
32	0.5206008481
33	0.5190251921
34	0.5186433056
35	0.5174003361
36	0.5167912867
37	0.5158770286
38	0.5151817975
39	0.5143791619
40	0.5132114932
41	0.5129380523
42	0.5129020591
43	0.5120442377
44	0.5121386643
45	0.5112380072
46	0.5117158379
47	0.511404898
48	0.511362282
49	0.511381303
50	0.5108694028
51	0.5108688048
52	0.5104130289
53	0.5097332925
54	0.5099860751
55	0.5097512686
56	0.5093415706
57	0.5093650699
58	0.5093384759
59	0.5094177931
60	0.508969404
61	0.5099396452
62	0.5102920445
63	0.5096252191
64	0.509611829
65	0.5098960105
66	0.5092471645
67	0.5089199517
68	0.5087496647
69	0.5086039585
70	0.5091191686
71	0.5084443342
72	0.508975322
73	0.5091182752
74	0.5097024879
75	0.509346831
76	0.5095715581
77	0.5087593142
78	0.5081414514
79	0.507000373
80	0.507627906
81	0.5072009285
82	0.5076485884
83	0.5081304864
84	0.5082844491
85	0.5084248891
86	0.5087339441
87	0.509167361
88	0.5095567044
89	0.509947474
90	0.5097455205
91	0.5101508114
92	0.5097959666
93	0.509637843
94	0.509433676
95	0.5089900391
96	0.5089588325
97	0.5087861
98	0.5090053763
99	0.509604264
100	0.5087248603
101	0.5082241545
102	0.5076451232
103	0.5078421169
104	0.5082519602
105	0.5085860218
106	0.508232683
107	0.507956145
108	0.5081187383
109	0.507723925
110	0.5081716133
111	0.5075608515
112	0.5066785479
113	0.5065720964
114	0.5064547361
115	0.5059840347
116	0.5071108697
117	0.5074017105
118	0.5074653202
119	0.5077510467
120	0.5081345431
121	0.5082420924
122	0.5082424704
123	0.5086472161
124	0.5093587731
125	0.5091827652
126	0.5093147857
127	0.5093019188
128	0.509814095
129	0.5093354697
130	0.5093866655
131	0.5092831234
132	0.5095316486
133	0.5101684346
134	0.5106622199
135	0.5105074817
136	0.5105197545
137	0.5101931305
138	0.5102175421
139	0.5092833939
140	0.5093327236
141	0.5100521332
142	0.5100721697
143	0.5099093025
144	0.5101405102
145	0.5101367067
146	0.5105152891
147	0.5097291176
148	0.5102372518
149	0.5104520736
150	0.5104571151
151	0.5111955118
152	0.5114789846
153	0.5114270533
154	0.5123323525
155	0.5119924857
156	0.5123405553
157	0.5118873361
158	0.5105347352
159	0.5101189519
160	0.5097595774
161	0.5095483627
162	0.5095478464
163	0.5090188459
164	0.5096077119
165	0.5099442483
166	0.5099610848
167	0.5101347256
168	0.5102548218
169	0.5100912409
170	0.5111528196
171	0.5117936651
172	0.5118946106
173	0.5115456288
174	0.5115378345
175	0.5119318912
176	0.5119885003
177	0.5119074069
178	0.5119971852
179	0.5120741099
180	0.5121975962
181	0.5121125393
182	0.5121168356
183	0.5116935395
184	0.5116954096
185	0.5125567892
186	0.5126517087
187	0.5126147367
188	0.512639892
189	0.5131029648
190	0.5130700519
191	0.5130280171
192	0.5133359499
193	0.5130756392
194	0.5136201514
195	0.513947527
196	0.5139478324
197	0.514000771
198	0.5130655048
199	0.5126466952
200	0.5129008611
201	0.5138309611
202	0.5139296055
203	0.5142093588
204	0.5149298159
205	0.5147341216
206	0.5140483062
207	0.5139304846
208	0.5141864482
209	0.5151546983
210	0.5156781226
211	0.5160340092
212	0.5154081432
213	0.5153438403
214	0.5152455514
215	0.516142861
216	0.5163669484
217	0.5159330783
218	0.5162518741
219	0.5160686291
220	0.5155766321
221	0.5161789695
222	0.5155170007
223	0.5155278862
224	0.5154996679
225	0.5154089893
226	0.515402937
227	0.5150747731
228	0.5150080527
229	0.5152536578
230	0.5152487857
231	0.5156185939
232	0.5158239136
233	0.5148022151
234	0.514486621
235	0.5142676805
236	0.5142472248
237	0.5148614634
238	0.5149565788
239	0.5148981519
240	0.5149376915
241	0.5153297326
242	0.5155384946
243	0.5151680518
244	0.515180039
245	0.515188862
246	0.5143329025
247	0.5141618279
248	0.5144059732
249	0.5139398369
250	0.5141043666
251	0.5139098685
252	0.5142982811
253	0.5140811872
254	0.514934265
255	0.5148830931
256	0.5148959604
257	0.515027198
258	0.5156707722
259	0.5156601913
260	0.515687979
261	0.5158596799
262	0.5160464882
263	0.5156909342
264	0.5162617851
265	0.5161786113
266	0.5160734113
267	0.5161523672
268	0.5163864427
269	0.5160407773
270	0.5162092596
271	0.5167248652
272	0.5167526874
273	0.5163174066
274	0.5161712748
275	0.516052767
276	0.5160439645
277	0.515749092
278	0.5148564657
279	0.5152187713
280	0.5149934999
281	0.5151511797
282	0.5149470349
283	0.515184059
284	0.5154879432
285	0.5162620519
286	0.5159858161
287	0.5164094852
288	0.5164169559
289	0.5159310243
290	0.51578044
291	0.5162096446
292	0.5158315757
293	0.5154934117
294	0.5156759469
295	0.5159811028
296	0.5160352325
297	0.5169001263
298	0.5168832426
299	0.5171397781
300	0.5169177029
301	0.5162701661
302	0.51658878
303	0.5167358723
304	0.5166241232
305	0.5166442262
306	0.5167620319
307	0.516602886
308	0.5167340419
309	0.5166200784
310	0.5166819902
311	0.5169608705
312	0.5171900948
313	0.5171108085
314	0.5164105896
315	0.5164960889
316	0.5165254766
317	0.5170295987
318	0.5169907656
319	0.5174114161
320	0.5175443302
321	0.5171292454
322	0.5173569493
323	0.5169341811
324	0.5171692711
325	0.5175024159
326	0.5174875066
327	0.517344099
328	0.5173189068
329	0.5172983762
330	0.5174714816
331	0.5175433563
332	0.5173512292
333	0.5174000323
334	0.5172293534
335	0.5172874654
336	0.5173382594
337	0.5169502958
338	0.5170297576
339	0.5166652921
340	0.5167231859
341	0.5169403546
342	0.5171966395
343	0.5175277708
344	0.5176339923
345	0.5178670183
346	0.5176757534
347	0.5178552187
348	0.5177785912
349	0.5175020528
350	0.5176776283
351	0.5173105062
352	0.5177303105
353	0.5182986421
354	0.518566382
355	0.5195033381
356	0.5196886624
357	0.5195663875
358	0.5195539674
359	0.5199166688
360	0.5199055011
361	0.5198516095
362	0.5201631405
363	0.5202746156
364	0.5203028577
365	0.52020305
366	0.5207275029
367	0.5208260093
368	0.5211899963
369	0.5215017212
370	0.5215789506
371	0.5215885702
372	0.5215889015
373	0.5216076282
374	0.521847751
375	0.521850686
376	0.5218794791
377	0.5220901135
378	0.522574595
379	0.5231412937
380	0.5232665487
381	0.5238520919
382	0.5238587298
383	0.5243296887
384	0.524678957
385	0.5255374508
386	0.526268987
387	0.5261416603
388	0.5262327083
